min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.18139803581744665,0.2463580446746521,0.03863520118791608,0.022850562394536304,0.10254516429813464,7.308177066672533,1.2462482874741745,2.137457729533668,0,74,2.0311603733853474,6.838581430650871,9.642827896877607,10.61391985418281,10.129688121634508,9.021939922943485,8.184243809379062,7.8777339399124635,7.850059045667202,4.65355997833525,4.603559837852004,4.638759415417589,4.589218819563892,4.607556622702528,4.525850803950894,4.382496211762894,4.336440268038325,4.356815619790081,-1
-0.2085499711149625,0.2300593276203032,0.01762549844801931,0.0019458683515129961,0.0935525705821048,7.056064056558816,1.1813984822873969,1.6131680151348278,1,82,1.8172892769935,5.614748666735455,7.367536128871869,7.529131812047813,6.994406980715136,6.056356152760405,5.318464853231802,5.032432716410479,5.042889219614938,4.703958162263209,4.6058436754233405,4.582035786173633,4.597294248238773,4.5596768293901055,4.3860444444814055,4.158948338585578,4.079022109056645,4.110736295212261,-1
-0.1750433275563259,0.2255373756817453,0.022852112995647742,0.008839250536537068,0.0910411577852098,6.967493659983928,1.2558863442776362,1.5683066433042432,1,81,1.6496358981050523,4.718935451914048,6.49072910071151,6.36105565245283,6.089805812248418,5.97981176431311,5.997688620743389,6.255661704598779,6.6487906791759155,4.587265152148039,4.637008304020099,4.603247564362085,4.610010066474596,4.604614133808335,4.4901331523514685,4.391602993515545,4.390403232997558,4.42163076041224,-1
-0.1387586206896551,0.2315175097276264,0.040132905047270566,0.02942520442520445,0.09062132081919327,7.174292058641865,1.1526795099383855,1.7484715461096134,0,74,2.0108942932524494,5.874127948472128,6.977185692037394,7.290689023108887,6.948910770897776,6.2247259242948365,5.514023925302874,4.983657942342909,4.587027321555084,4.687852260557938,4.609231612976443,4.624734190603252,4.471505605118779,4.380979167692112,4.351939365249058,4.317240880140053,4.313373825849673,4.33577828713882,-1
-0.20496551724137926,0.2411092985318109,0.007216987278131844,-0.0174244726009589,0.09445844606275776,6.989189929817193,1.1173362399343971,1.5974579629575267,10,86,1.836596764566312,6.664968234408097,8.2987463364015,7.479285104641174,6.387622881170895,5.565377371273499,5.246575373010512,5.3349699155596575,5.4955033470544485,4.620880411208015,4.5195781636769565,4.617507889583417,4.657228768908034,4.703710793663324,4.594664975229695,4.521507092844585,4.5561538580366365,4.610335473867844,-1
-0.18370883882149056,0.1838856400259908,0.004072986855739256,-0.019095487845487837,0.08667811850387895,6.931430824084678,1.0932462351634709,1.3402840099753122,10,87,1.7681509069788086,5.227100535098941,6.431674320709303,6.662987453981911,6.7103680372469725,6.4980274653731565,6.292077749063562,6.186317152846782,6.017102098348698,4.673744478304286,4.597168631204932,4.640117629807363,4.626226497235332,4.584455900899408,4.504083920181862,4.517359639685802,4.622738135630086,4.70199401320583,-1
-0.173310225303293,0.2347600518806744,0.02716105947162896,0.012193180085714834,0.08883413418819887,7.067029872583729,1.0213078409352,1.536002325648716,0,79,1.865522446672676,6.026022892434051,7.76866469255887,8.001801543050005,7.273922449485643,5.757233139147219,4.296405960987392,3.4213401745317897,2.995083537152726,4.6598728212671725,4.582150645663943,4.488188755483634,4.526999106475777,4.612481950891183,4.644635541453812,4.673863643730762,4.680341596820068,4.666679318064363,-1
-0.16406701328711734,0.2280587275693313,0.01828877559417777,-0.003536972382713725,0.08741628748905172,7.096176502463717,1.0639883241020616,1.4197434203362862,6,82,1.8703142319581156,5.448262059275239,6.592252366916887,6.623291805080752,6.11186988854146,5.286233621347449,4.676560881330022,4.442771085598165,4.354517009516214,4.672470740329592,4.58157244484103,4.5670952596439305,4.587473455683716,4.6506977036483095,4.551100013882596,4.448427817052406,4.491874668958577,4.569344591481103,-1
-0.2281917966493357,0.3539881344759393,0.01780322652430406,0.005243791452201902,0.11694247265769353,8.400965415491259,1.353623578830342,2.4906644279028525,11,82,3.145329245007024,12.794784394606056,12.599742191595054,10.473034522750853,9.71463057828174,8.28012905788947,6.847942325371187,5.998354140753543,5.58040572930528,4.549257067034204,4.594989577043585,4.548818633360408,4.518027333434505,4.494208200855588,4.414084067240687,4.313428258412392,4.3302000544377135,4.392275371869778,-1
-0.1871750433275564,0.1964403427818062,0.02228448231342691,0.003539570757880608,0.0880686117257179,6.910931948173545,1.01160091167848,1.4689767771425393,6,81,1.766674816543667,5.748917943148914,7.301270868822984,7.153240231322088,6.2762459985709445,5.123157621007246,4.3449029263111205,4.149958892037525,4.260880078074404,4.660536565125901,4.612081633879705,4.573315005576046,4.580371209827709,4.626757727664913,4.5550442703496135,4.40050467955677,4.393969521920426,4.418610748414486,-1
-0.23223570190641254,0.26660250240615985,-0.003344523196486732,-0.01801451629142319,0.09263749112466298,7.618332717429327,1.404547801429241,1.529534526316524,14,87,2.63216103556805,6.905838576226978,6.039286888102495,4.463563674285906,3.8666132318642745,3.7758942338074015,3.807839820362565,3.872327015625301,3.873537528828489,4.534635012353212,4.574196496709064,4.463801590508803,4.666147321852627,4.6013458978327915,4.530886367686507,4.630785017748169,4.717285427441008,4.7549858629748325,1
-0.15020219526285394,0.26961107448912325,0.05748701208511035,0.03678465997290188,0.09984894378477678,7.2652391267302585,1.0624637745517984,2.3628731277468282,0,68,1.9618227090645064,6.395963240447188,8.383866157464997,8.913840712628458,8.884310130055836,8.344886461910315,7.793302777546276,7.537339305948166,7.4512836600452115,4.664400888923756,4.616995765576545,4.627371804083853,4.595475163203421,4.570389902780207,4.447012238672562,4.307205537301443,4.286670179836204,4.324801220709193,-1
-0.1825534373194686,0.27554571338184114,0.029892462490789563,0.01727723454951656,0.09217398221090743,7.146575213916215,1.2876025576571024,1.6713492112476285,0,79,1.9332110589153382,6.48243438788756,8.177863491765855,7.210090201132227,6.140721676501155,5.4643705480129015,5.021219235475052,4.780884238051619,4.639373851403626,4.540027454654988,4.575262124378178,4.5901530509802,4.581362024663233,4.516377207854863,4.491502074343298,4.465191989320839,4.46080763135412,4.486833989103708,-1
-0.14868965517241373,0.2482131254061077,0.035306825902817286,0.012903762903762914,0.08980242238143922,7.098822548496268,1.1655686590987522,1.657366369721316,0,75,1.9011627795860264,6.172981070506178,7.054660123054588,6.136603267571406,5.367426604117583,5.02817884787148,5.154518769163318,5.634521705888495,6.1195138029933025,4.636927857010888,4.565612891506476,4.540005306204455,4.561807051856118,4.619555542923087,4.627732947927235,4.665592358670682,4.747759594437585,4.770194385208282,-1
-0.17619872905834785,0.1885299934080422,0.013200076801907674,-0.0017841806706769996,0.08910352524064417,6.966645904816746,1.046591103917231,1.4442350823437744,6,83,1.7991403969140205,5.682255216441535,7.212953232711228,7.301731277663332,7.01998074499963,6.42992105380854,5.86298638945201,5.551223071519563,5.3993569168134865,4.677573069982795,4.601637232759451,4.6263430395149205,4.643314541503369,4.522449988782396,4.3823828167537675,4.313080597285522,4.3258199962585815,4.332354462619727,-1
-0.21606008087810524,0.23729362253156375,0.006198848787142044,-0.014293608603162497,0.08959568159450597,7.043644373823178,0.9838152211902882,1.4357145158272508,9,86,1.9092001436051675,5.303193706134237,6.299064192460562,6.0778972247671765,6.078305462122977,6.152789136600643,6.310886728925011,6.6175488628518675,6.865224970221587,4.640958258040068,4.561107998498526,4.498320753772733,4.69832482474642,4.770345276203777,4.640739992274773,4.662896033186541,4.758211363071055,4.800245253144014,-1
-0.21086077411900644,0.2050048123195381,0.014764175959203981,-0.000299691073358992,0.0947014049750893,6.942022269173199,0.975581517554656,1.635167985289818,1,83,1.8021232436129937,5.979043596616691,7.320022727837723,6.796452556448723,5.729135066917915,4.513104487432003,3.7467477218846037,3.637581647014964,3.9388232406140418,4.673500134665969,4.584607134373641,4.5805400920886745,4.630999843707425,4.720377296389823,4.5904418836292615,4.261581316114092,4.0888739538090935,4.097215472125368,-1
-0.19410745233968807,0.23002887391722815,0.02654208126975464,0.01644985630010595,0.09345464821869877,7.055642860589986,1.0565102354561071,1.6800090966223578,0,79,1.840929388353325,6.053022101480313,7.7416792084021315,7.830082620828054,7.635165267735045,7.138835317895994,6.635133996719982,6.418061532016655,6.392684369622067,4.668724459710152,4.593392868288214,4.534783719368538,4.6295474493182445,4.674409167249267,4.602060744861314,4.50895969057788,4.479801313110872,4.509789447669987,-1
-0.16464471403812833,0.2293872313121592,0.023232034085282804,0.0017180329021165798,0.09218275484486912,7.273067765251453,0.9863226114278341,1.6086550103381594,0,81,2.1143970147605478,6.0787521765373755,6.740200077786566,6.714259772837376,6.764247968708025,6.529008607034434,6.2898270100846645,6.238676992064789,6.206937509512192,4.631541619998746,4.641771093130408,4.610799719131919,4.6471006999648985,4.648839704977143,4.5215460701123895,4.457881246720183,4.5308380395291765,4.5969919881671535,-1
-0.1641871787936164,0.2593072191647784,0.014663762993055213,-0.00329582609293976,0.09597939837733707,7.639001614164889,1.349926716949016,1.6780186127225882,10,83,2.2255150071792302,8.269993243286766,9.780567231949718,7.184320633004683,5.7038217656832675,4.738013424929862,3.882518928896873,3.225918662564037,2.7511754039790937,4.58571565432942,4.540089832705858,4.433206141891595,4.605286787354519,4.581003516305587,4.492159881644642,4.390289912206091,4.35307891918979,4.371924362363494,-1
-0.10413849066810923,0.2431906614785992,0.0542724138990241,0.044192594754392585,0.08881145099997721,7.094452023769053,1.062180005345278,1.9282684355684032,0,68,1.84572897567798,5.6031943506621635,7.436588231965087,7.9867844524750815,7.766671145799384,6.886111507354177,6.058794889681655,5.668013856135738,5.538182841221359,4.576805022259196,4.594279370370661,4.5663945437585625,4.579962659974068,4.589234976033704,4.516508080385517,4.461264480486276,4.509408595694009,4.559639968664475,-1
-0.16868861929520518,0.26005188067444873,0.04394255169079948,0.0165814474893946,0.09033850723250657,7.058124242678287,0.8887239020415004,1.7963748853811266,0,72,1.840399149475896,5.932556795083387,7.875378485245343,8.074120564155933,7.1249132051508015,5.788620006841979,4.836151356808617,4.469737411820205,4.4057814296482904,4.662846802871429,4.598652660655056,4.554283126713222,4.580492996969916,4.661652758784008,4.60804175650744,4.480145061131839,4.4321284385040425,4.45403575294649,-1
-0.17131034482758614,0.254863813229572,0.03264176810496077,0.023068860074845952,0.09456730212491944,7.121298423431103,1.1825776687854441,1.7815058188042827,0,76,2.055676191699272,6.661162759045348,7.742660051973909,7.122756742704582,6.324097080981471,5.555110200054406,5.0246383367980805,4.815781728745667,4.751638825273849,4.620127245770491,4.4891324292433366,4.569431870787118,4.600343811833257,4.520055122018026,4.37448655176118,4.270958366018527,4.306725286451234,4.351172187081184,-1
-0.22299248989023696,0.22304953059242488,0.012000115548984678,-0.01283904522771721,0.09325986112078674,7.0202108040760605,1.2118683813287159,1.5737699955634192,3,83,1.7881640856482597,5.994630980912825,7.863331663266891,7.750078784328022,7.6214831258304425,7.965669806233988,8.693151866863888,9.414238018696858,9.666045473395162,4.5906242634716055,4.625677367228558,4.641521541992368,4.595452200938062,4.578024688982929,4.553246027722798,4.608154750248325,4.641016282854889,4.652122615807804,-1
-0.2593995131187449,1.0,0.07108981778789475,0.020335649893558818,0.2515804692173563,12.155085512177838,0.8103022727106086,12.165676053883939,4,62,9.033898568508132,42.59499584987761,69.85669540570738,94.61938005083056,118.9785739908023,127.81304460844154,114.2756641830361,86.7966234040158,57.762117890668364,4.157297031456784,4.232368879846358,4.165319644104283,4.274796296045117,4.474314980301127,4.604292845727606,4.691110174186573,4.7500244479447,4.783968263115878,1
-0.26978625072212603,0.2769130998702983,0.015055857858313103,0.00904990331994079,0.1052338919086923,7.657327898151911,1.1456123427152929,2.011551453453812,5,83,2.0735688928773963,7.540035420732546,11.889992810195599,16.228456108686384,17.016738729626773,13.552890462608142,8.813196743247028,5.3033679476343165,3.4822540644517614,4.522845492612507,4.5035883020680725,4.5271061819161735,4.531886155244078,4.489648323474744,4.471531337938288,4.492381884740656,4.541404250082142,4.630497070180207,1
-0.18428653957250155,0.245136186770428,0.03749958081998744,0.013819665989050704,0.09492068968299396,7.1164453196013175,1.1927637197912162,1.8540757486994608,0,74,1.9136600946920057,6.35587248624547,7.749459862015763,7.654185903257284,7.143876051584067,6.551851167459838,6.261106223995284,6.324509188756678,6.4547137791838765,4.603244490019414,4.6062643996380235,4.590976829866501,4.560446568029671,4.558949756798518,4.438161773741348,4.379414984891275,4.475505970527844,4.5531301587040645,-1
-0.2530329289428077,0.1819056785370549,-0.0023985955269784343,-0.015941321850287942,0.09199501290796334,7.057641406154275,1.1221427860783038,1.5074527475580342,6,88,1.8911482631464116,6.483542267512567,7.261355566310718,6.603834607665576,5.744182553960524,4.80211015287429,4.165128037331496,3.975930096225392,4.018596591252997,4.661469815717223,4.627707895438208,4.6135298715826085,4.590629987752976,4.609186006447353,4.602393959004953,4.574698381045751,4.5779443197780445,4.598663582419157,-1
-0.17850953206239176,0.2438391699092088,0.03505121009515988,0.018293730994725282,0.09049764432507786,7.1038155987214635,1.173273817437129,1.6764771504391551,0,75,1.9573718800843316,6.610548920326173,7.794579258437412,7.307117852883144,6.163985855549795,4.867762953145356,4.132810398541732,4.08698785312432,4.38918039872014,4.634788900714722,4.475567108676131,4.431194947761419,4.474491801124924,4.619502046746137,4.579532360913153,4.3819054927643135,4.309052609644107,4.310250410465942,-1
-0.22317241379310335,0.542246681774037,0.016415934836124257,-0.01704406967579463,0.14786131658083435,7.629666189653472,0.9876889314399236,3.9395764306459617,1,83,2.565439138686971,8.147299758676223,11.133886597005551,9.885945386995113,9.937729410498438,12.517701986385694,17.08591620252344,23.273475451512702,30.63645292023117,4.2795308239676135,4.306104104684033,4.4227846747653405,4.595261955087295,4.780827419053003,4.788300440105961,4.758822706023791,4.6883532568172015,4.623806679621573,1
-0.1860196418255345,0.2313121591273661,0.024256840434717986,0.009928703799032237,0.0957988365091867,7.194398398777522,1.0705992524404355,1.7383144264212869,0,80,2.0144430000505857,6.325227834260508,7.658736688387313,7.08550273784809,6.910450506815693,7.180173196031389,7.613240356702138,8.068099318622236,8.336251845838472,4.638695793086846,4.5508917003220395,4.606908729424723,4.733106092344054,4.6416453294335085,4.446819464893884,4.390497690341623,4.4030631034487495,4.41413087529912,-1
-0.17850953206239176,0.2599090318388563,0.03076307288347567,0.01043874168389877,0.09526780159154397,7.2564969342089665,1.0385480479254596,1.7839730798509277,0,77,2.0274467101179,7.071912652828972,9.022475299665343,8.954757992725822,7.898746038244686,6.436313897058412,5.357192869090949,4.908748633226337,4.754516098633989,4.6829695313850594,4.5766792686991735,4.514436688696351,4.514781444728106,4.574650421884083,4.550898852646616,4.512000482788513,4.552552214413871,4.600133285801587,-1
