min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.15424610051993076,0.2352176738141649,0.029725929501524195,0.023364480206213758,0.09403771934284734,7.113620724622949,1.3031715178699532,1.731356790820199,0,79,1.8697091923138656,6.31605895834599,8.333207947750678,8.732072020874213,8.643861313167955,8.389708306727659,8.382457993606785,8.668686765316322,8.817010876878445,4.6454782674272765,4.6005530645331065,4.512820841038017,4.612586348920813,4.6915081526736815,4.653636246780612,4.715367946777282,4.814107158323903,4.860816095970673,-1
-0.2253032928942809,0.1918259723137772,-0.00950060432706428,-0.031209127961796968,0.08733065303925963,6.871416117731762,1.1271042444624155,1.3736089908260507,10,85,1.706471663300381,5.2038096467135455,6.6907935139605215,6.6934842479413925,6.452178129175957,6.101288111643612,5.864125972013885,5.793076575998504,5.708742984770105,4.660354871147827,4.607332317829804,4.599075934006387,4.638043093986677,4.6451366911323095,4.500980880722713,4.397687762264197,4.433602460833519,4.484622220227644,-1
-0.1681109185441942,0.2269342829394628,0.04474787538489504,0.032820102432778483,0.09256175627862358,7.104930947082182,1.0265089947667658,1.8814690916784829,0,72,1.9259669828225972,6.174970426130656,8.244964979554283,8.534350967812388,7.504285208193827,5.791469561762698,4.472686460376053,3.9015474520982583,3.752490511250578,4.679616826436863,4.606479285256534,4.626941858726072,4.655920241017434,4.679733081415682,4.5977946729469,4.452324809458369,4.4362192573767185,4.442120413133226,-1
-0.222414789139226,0.2287112561174553,0.0014673438295184946,-0.015218367337293802,0.09673878728700652,7.1938541356220265,1.1329617686827471,1.6661771993340997,10,88,2.0210369445908447,8.137192807335822,9.89560122334736,8.294178091419196,6.882312927621813,5.723823562375407,4.974181160957811,4.685166984636197,4.55161344190302,4.671744137830385,4.459392386308687,4.45683679101749,4.581958244962867,4.693673522498815,4.612027978279191,4.4930896830042215,4.5262973338142665,4.576671227573722,-1
-0.2634315424610053,0.24877730681447666,0.019620791841760403,0.0013528138528137946,0.1023723166728332,7.50159964782728,1.1858406560025203,1.9339818714359756,9,82,2.0715767974430026,9.032199905499898,12.024409167868507,9.453481040516712,7.08404458535894,5.4314733258703445,4.1969676942357985,3.4859112712573173,3.141905524861492,4.640410980308854,4.5001990625851365,4.4938716002069485,4.553708871204679,4.610715162086075,4.55469265421592,4.420745953051268,4.3515645044837035,4.364936928279217,-1
-0.17850953206239176,0.22027290448343068,0.004216391404501882,-0.007314022813483543,0.08521396041262054,7.036127373388705,1.2770950691548986,1.295697067010971,3,87,1.7833709992683258,5.060593438614079,6.011861018811388,6.126378855464443,6.2084252870708605,6.1802053084176425,6.1089148472977675,6.039565775080656,5.816861025316412,4.642311459796772,4.629723031671828,4.577238108099345,4.69178496465296,4.72205903333446,4.691685644847354,4.6972569945781615,4.738210690721658,4.781017936970615,-1
-0.1559792027729637,0.21957585644371955,0.03116781419472608,0.005565620413599153,0.0915601703361113,6.964687646570562,1.0861624757206845,1.6651361431905347,0,77,1.6785308132003656,5.878252070251527,8.071540420118591,8.563923815710082,8.058184771257109,7.005628543045666,6.186208856500949,5.837701349859658,5.702569343549587,4.608262512168108,4.608531837311773,4.636901641802189,4.606723325561925,4.5952343999420595,4.475311304540416,4.322264237645356,4.3045891131207,4.319092593797185,-1
-0.1756210283073369,0.2223291626564005,0.02730674193163735,0.02240715869313813,0.09536720609191818,7.3489196446677125,1.215687359693153,1.7516200631805008,0,79,2.1504806862561407,6.717831921876003,7.816993101957488,7.920204888325642,7.786555878875833,7.436630860921781,7.344799129292074,7.557577634860718,7.675467559553875,4.687640988737823,4.6489057495858255,4.608891158524624,4.6064810536554335,4.613877844482079,4.5415517644069725,4.565314386097908,4.6462286466831815,4.680734089257394,-1
-0.16611210647555674,0.2308216842823048,0.034415654535569266,0.033175904669281636,0.09715884518884232,7.4137704869890975,1.2942754623996384,1.8911215686463119,0,74,2.2684331844313776,7.257658179876876,7.683621317278716,6.766877129756284,6.235913575258629,5.762096473054317,5.803409348375329,6.541963572654398,7.670581114757449,4.65662097230201,4.655708019847929,4.651762268599994,4.5375216439912585,4.307926842146912,4.083594159833299,4.049061118000658,4.127655124748651,4.230398286915952,-1
-0.15424610051993076,0.2269342829394628,0.0391269794512628,0.024381812278721767,0.08830024489694092,7.004769635761467,0.9730435484666046,1.6603579710313934,0,74,1.8899632323649833,6.0732681319662305,6.922818010159223,5.9034855941771225,5.0624290464369555,4.63703102642452,4.550645288998053,4.695833206051235,4.859109208144704,4.647006165162639,4.58278999632851,4.602245620246762,4.5823819288436685,4.517717186398894,4.441247791578076,4.42202350997126,4.478905404982036,4.509683380025511,-1
-0.1900635470826113,0.2023731048121292,0.025401126562968453,0.005759709773794272,0.08846760895987292,6.954574608594002,0.9330175256794684,1.5079688417025978,0,80,1.7845806535400763,5.81944301560888,7.376068205352063,7.267219250875673,6.4123533088427065,5.234789678947367,4.421050994693941,4.2087559310988345,4.3182578473869615,4.664980487919073,4.609892018967266,4.5708300961852615,4.585001862125413,4.634750817114604,4.560558802981644,4.402607408421764,4.394190847149662,4.424754637850781,-1
-0.1773541305603698,0.21962313190383356,0.019194676941679957,-0.004432992867156607,0.0911262834526059,7.260858269984138,1.1978249124493665,1.5436934582628634,10,82,2.02996983726357,6.229515327046844,7.855088672347562,7.589985725071932,6.905011406126494,5.9120762185079085,5.018462098297417,4.484453402417215,4.156046626914836,4.647066917256682,4.541410704335178,4.598476353901075,4.7067767054903635,4.739739641494278,4.639009533534996,4.561622457984487,4.607901871252027,4.644283705746607,-1
-0.17446562680531494,0.2204928664072633,0.030524206281794225,0.015261990517318375,0.09238930831697036,6.9768250001308765,1.0187150038116697,1.6852170399550686,0,79,1.8011818557743342,6.026175106993096,7.930584449866152,7.712170963134736,6.7276019324380165,5.7015667327902015,4.995262509166367,4.675793078175003,4.5684018244798965,4.653052254828958,4.615246704872062,4.65437754630586,4.649084106780302,4.603554324713448,4.495589987115858,4.3261344385608895,4.2518303306920675,4.229362570038756,-1
-0.16868861929520518,0.2488972904851922,0.038458217653436606,0.01845688874533529,0.09800610146128144,7.125250168288282,0.9975491582228296,1.9729930163118203,0,74,1.8392567702420108,6.324709425027868,8.648659113839006,9.339206438408695,9.17389380805058,8.468910867590967,7.839321629677267,7.582603253090513,7.514539619306628,4.6488802656118215,4.592159932221418,4.678258692908729,4.633312361306023,4.448594511732623,4.278871644232088,4.190167293608456,4.2071924755799355,4.219839540249136,-1
-0.27036395147313697,0.3125810635538262,0.024374406350967662,0.00874713729065593,0.10485090568546868,7.195087315545702,1.2149361091232056,2.0626326912284725,1,80,1.897804641664221,6.33898410934211,9.544402349834733,11.660954154966069,11.91336271312282,10.464377232051142,8.807481926360188,7.967181104041286,8.01247549799538,4.666452767337428,4.575456549202399,4.450800325306175,4.469429157860767,4.569410819433807,4.6738789544642385,4.711075145061309,4.702774070434728,4.701433110977713,-1
-0.14500288850375515,0.2569778633301252,0.038256667742833525,0.02636261207504677,0.09087493684487684,6.9445639193218325,1.1318103580777057,1.7304851656555729,0,74,1.7992054825120731,5.7403253193918085,7.376147263818273,7.970444647143912,7.631307743540757,6.8036138019900525,6.203255164728645,6.044400669982388,6.083855687012432,4.613435905327295,4.643319390925352,4.595955918490682,4.560423457760833,4.567308687324923,4.458071491048956,4.342471195827663,4.355104030372436,4.385807428143169,-1
-0.18890814558058933,0.25656437836127804,0.01653223316607044,-0.009631998079049294,0.09957483190675374,7.247034573661871,0.9494349761079092,1.8135462151233728,6,83,2.082154844690008,7.888981925207783,10.706796730703156,10.68871554647833,8.659041330670526,6.139317756922835,4.4396279694537695,3.675551654201805,3.4076882245445623,4.603209182697299,4.572841458780684,4.5887585095352685,4.472266559157014,4.564088711951591,4.644007918588958,4.522100966265682,4.339491428482576,4.294101485346074,-1
-0.14789139225881004,0.25633622072505624,0.029818639976914675,0.0005063770843134066,0.09580104396736124,7.071825554563531,1.1979304898699734,1.7919244541250263,0,78,1.801821942959644,6.3347845329602945,8.96434809831021,9.435442646121183,9.148874436734614,8.424126678950971,7.6730516133354625,7.093789131538162,6.596576865696049,4.5977856721341945,4.6430957341397585,4.641721169647722,4.5841450082600685,4.5128521326849915,4.401604906554272,4.233937723714374,4.127146255760927,4.093423926365317,-1
-0.15424610051993076,0.2144249512670564,0.025065874779585582,0.00957640694317221,0.08897824768775482,7.016268148581514,1.2126308670690504,1.5210859419287786,6,80,1.923881770078589,5.629186109387742,7.185207773058122,7.4965889463424515,6.707740675982549,5.334234558045917,4.360549231047426,4.033106276225378,4.028373312474678,4.61631234954378,4.605660479935347,4.632319045979321,4.606157256216899,4.586343887606652,4.503173614697928,4.4156720077392375,4.440439951845157,4.448532606816807,-1
-0.22414789139225888,0.2189733593242364,0.02464528576333286,0.0029814869741459594,0.09638976312097043,7.298086183963631,1.1824464700779085,1.7619110249874186,10,80,2.0317957901884367,7.596683550530509,8.989943894585538,7.556273885632813,6.3663168623518525,5.416575022173412,4.835429817704091,4.739273254164469,4.864776782263352,4.686890337714846,4.5985415843892286,4.499845497700823,4.575946160734798,4.6493332286417655,4.5598903799792465,4.473223864209147,4.515592511137401,4.540866132365285,-1
-0.20335066435586371,0.22425409047160735,0.03233593452659772,0.01223584529505576,0.0905212887102949,7.0504278409605625,1.0477687356868357,1.6446695141236138,0,76,1.852983966507653,5.538812182649496,6.736342199868016,6.764362678488323,6.539127378931018,6.243190847045362,6.150129793855648,6.272996287468035,6.345784883709898,4.633943833331821,4.6082048465621295,4.5876301646308475,4.643784753388744,4.647352411781515,4.4873452682613815,4.408583790788086,4.415429397917176,4.417116839040569,-1
-0.18082033506643566,0.22438391699092086,0.028153876408562314,0.002153497507634905,0.08869970201737701,6.896664823744638,0.9350530083296781,1.5415294652744145,0,79,1.7422099218049512,5.648839900812179,7.401068325759255,7.5912438269817795,6.867030536358691,5.575120951926899,4.460188522574929,3.8417759764119137,3.5379604797258413,4.6622258247149615,4.581444837750316,4.589430066199238,4.630252945001857,4.693309390819032,4.579170587362203,4.318940561036837,4.139647381013976,4.098649760833578,-1
-0.2287694974003467,0.18063677712800508,0.004204951752893121,-0.011132692932126315,0.09105928039341776,6.977389712465782,1.1400690023464557,1.4790864013719998,6,87,1.7813104589365756,5.816194634455449,7.662083221014438,7.667908500575793,7.10584716567671,6.426962532356334,5.963066461838619,5.824884632295905,5.791631804378714,4.638008561964215,4.618756036079538,4.601530808798299,4.618407753020849,4.671633046323255,4.630730576156833,4.5947791291932765,4.614854650602232,4.650511338426118,-1
-0.18139803581744665,0.2235217673814164,0.012878616818797813,-0.008480957297236616,0.08967236008865352,6.963909445084479,0.8951383568689284,1.4608443864361522,6,84,1.7972621822210897,5.772976683642392,7.94914981832759,8.541129167039006,7.7650751651116625,6.0172241037511585,4.409617745786635,3.4597145349097724,2.9403328800920168,4.6811563644923035,4.589775591253115,4.671897157177009,4.752683415354338,4.751779430722039,4.663630064489501,4.5806620355538366,4.568241020308153,4.616323534770721,-1
-0.2114384748700174,0.18084436042848145,-0.0017500728782315676,-0.01995642793688404,0.08901874569132777,7.13001747950976,1.053420294476736,1.411077171437481,10,88,1.7681229066140771,5.6137929377584515,7.240880175121727,7.102436778281082,6.656690613254853,6.211805283677577,5.949832744810236,5.89922476396825,5.8311241816624735,4.657148681037301,4.625249921614833,4.577269385241482,4.635395930202524,4.6423317166867415,4.565995561450313,4.56215318614974,4.6413746738893025,4.6905329027484814,-1
-0.12995594713656378,0.3000971188086761,0.0714521732540476,0.056198459158119794,0.0996212200643065,7.2462544017135775,1.203972804325936,2.6753044978692824,0,63,1.9104556923447051,7.212363512567417,10.090273750795394,9.809340404290282,8.604909104326223,7.3964419962324195,6.676818424330082,6.556169801770588,6.748857120383023,4.624783858164169,4.5518871447182985,4.574881008983506,4.591431591545797,4.528144045570445,4.483563779669839,4.420327559413758,4.420967016043473,4.422985677773682,-1
-0.17850953206239176,0.1929824561403508,0.02655737508701545,0.010819004938723243,0.08763585114343891,7.0567479689544745,1.0036643620827437,1.492589910732239,0,79,1.9385910315800965,5.579551501489516,6.458909888515914,6.52032809180928,6.036938746114794,5.229394994362929,4.715047900426708,4.659944702615522,4.763611783114771,4.6488422052197445,4.642819703864599,4.577055172598403,4.596108246932431,4.640419688162283,4.578668469760153,4.547641272429152,4.626957858017895,4.6570601996423155,-1
-0.1681109185441942,0.21247563352826496,0.02837149100087178,0.013044925124792123,0.08799954771410906,6.878997254984244,1.1079146813304228,1.521697418111054,0,79,1.8014106355425572,6.278112819763157,7.55690061231542,6.835741203508393,5.917290450535003,4.980410978715952,4.317399965783244,4.037104400804463,3.9235620876978574,4.604491711288175,4.5854587441746215,4.577456156692249,4.581105974172452,4.627065465302856,4.610588099708501,4.585737635422599,4.627829336594956,4.676352047650561,-1
-0.1848642403235125,0.2176738141650421,0.022183809854788187,0.005953948996486031,0.08871396846567058,7.198235373111758,1.085266046715215,1.4884875524670491,0,82,1.8806380788615684,5.708997763422105,6.528289899055573,6.566907959376972,6.1396458380466745,5.4760343469840125,5.070369109798388,5.027829334239304,5.072277735629098,4.662655752624413,4.575928391139255,4.6344226869798035,4.630649327894491,4.6282052071883015,4.540760230302884,4.526844011375748,4.607723368691644,4.651845899471496,-1
-0.1773541305603698,0.2319738988580752,0.02434586249257201,0.002080443828016636,0.09153236018210087,7.297552487499122,1.1693813595563172,1.5968191286203244,0,81,1.9839055323963384,6.228131641815142,7.6072843230309655,7.011060051667121,6.2860775489899625,5.630302946377312,5.248939284914004,5.265563154200292,5.461503894571003,4.656741993843506,4.595401743660661,4.572001961461137,4.6659390891524435,4.676840239828464,4.5051356151579665,4.342807214868152,4.300476633950328,4.295421567830891,-1
-0.14269208549971124,0.2724306688417619,0.06113241006899332,0.037098154001674766,0.09189080790644792,6.972501230517853,1.2279683098821517,2.168234400660704,0,66,1.777357687518438,6.673276543726216,8.834450934804364,8.650202021611612,7.587943770263458,6.089970701317185,4.89807742403158,4.327688256292235,4.1436723583111945,4.64837365030054,4.5467345520356615,4.549089801293245,4.5719000845803714,4.559118308316245,4.4048888324679165,4.154640990384341,3.9953008566231674,3.9413951729998447,-1
-0.1860196418255345,0.18614438329556507,0.014166238712570063,-0.006898614218992123,0.08943350108662856,7.069198901414169,1.1550085743750236,1.459427951585486,10,83,1.8163799554239064,5.725028687476428,7.475352805419961,7.402778757495687,6.944252320067344,6.21621032247095,5.479558111041323,4.9458210122489135,4.5228151743582545,4.648866573023481,4.673452348511883,4.612532786227624,4.668907689389738,4.629024076109666,4.501638981483613,4.402023427512118,4.411337756907002,4.466823345064382,-1
